image_id,PredictionString
000ae00eb3942d27e0b97903dd563a6e ,0 92 1767 1068 2178 1036
000ae00eb3942d27e0b97903dd563a6e ,0 88 1767 1186 2178 1154
000d68e42b71d3eac10ccc077aba07c1 ,0 97 1147 536 1558 504
000d68e42b71d3eac10ccc077aba07c1 ,0 97 1147 448 1558 416
000d68e42b71d3eac10ccc077aba07c1 ,0 94 1235 536 1646 504
000d68e42b71d3eac10ccc077aba07c1 ,0 90 1147 625 1558 593
000d68e42b71d3eac10ccc077aba07c1 ,3 96 792 1245 1100 1213
00a9f697d85a506d5b281f588addce4e ,0 91 1304 940 1715 908
00aca42a24e4ea6066cca2546150c36e ,0 96 1492 696 1903 664
00aca42a24e4ea6066cca2546150c36e ,0 96 1492 811 1903 779
00aca42a24e4ea6066cca2546150c36e ,0 95 1607 811 2018 779
00aca42a24e4ea6066cca2546150c36e ,0 88 2414 1963 2825 1931
00aca42a24e4ea6066cca2546150c36e ,0 88 1607 926 2018 894
00aca42a24e4ea6066cca2546150c36e ,3 94 916 1617 1224 1585
00ad02393a5d0bd1e0dcf3196433499f ,0 98 1555 673 1966 641
00ad02393a5d0bd1e0dcf3196433499f ,0 95 1555 785 1966 753
00ad02393a5d0bd1e0dcf3196433499f ,3 96 1109 1454 1417 1422
00b05e693202bb65a0c0ca7a0201495d ,3 95 920 1670 1228 1638
00b05e693202bb65a0c0ca7a0201495d ,3 87 920 1578 1228 1546
00b05e693202bb65a0c0ca7a0201495d ,0 93 1290 745 1701 713
00b05e693202bb65a0c0ca7a0201495d ,0 89 1290 1115 1701 1083
00bcb82818ea83d6a86df241762cd7d0 ,0 89 940 635 1351 603
00bcb82818ea83d6a86df241762cd7d0 ,0 87 940 556 1351 524
00bedb314b716e802e72799b17edb059 ,0 99 1276 737 1687 705
00bedb314b716e802e72799b17edb059 ,0 91 1276 828 1687 796
00bedb314b716e802e72799b17edb059 ,3 92 818 1560 1126 1528
00bedb314b716e802e72799b17edb059 ,3 90 910 1743 1218 1711
00c4051383149d0dbe166f38b67c9b52 ,0 96 1406 811 1817 779
00c4051383149d0dbe166f38b67c9b52 ,0 95 1406 912 1817 880
00c4051383149d0dbe166f38b67c9b52 ,3 91 1003 1820 1311 1788
00c726dca086fc483d639dd5f1ca48c0 ,0 92 1265 688 1676 656
00c726dca086fc483d639dd5f1ca48c0 ,0 87 1265 786 1676 754
00c726dca086fc483d639dd5f1ca48c0 ,3 91 971 1275 1279 1243
00ce367afd1ecefd6bcbed64ce1f82b2 ,3 92 1294 1541 1602 1509
00ce367afd1ecefd6bcbed64ce1f82b2 ,0 94 1649 950 2060 918
00ce367afd1ecefd6bcbed64ce1f82b2 ,0 92 1649 832 2060 800
00ce367afd1ecefd6bcbed64ce1f82b2 ,0 87 1649 1068 2060 1036
00dc70e84d141255f7fc6f8038bdd72e ,0 96 838 771 1249 739
00dc70e84d141255f7fc6f8038bdd72e ,0 93 838 695 1249 663
00dc70e84d141255f7fc6f8038bdd72e ,3 97 608 1385 916 1353
00dc70e84d141255f7fc6f8038bdd72e ,3 93 531 1538 839 1506
00dc70e84d141255f7fc6f8038bdd72e ,3 92 531 1232 839 1200
00e9d7e1203324adb7e6fcc02231e3aa ,0 94 1068 771 1479 739
00e9d7e1203324adb7e6fcc02231e3aa ,0 93 992 695 1403 663
00e9d7e1203324adb7e6fcc02231e3aa ,0 89 1068 1078 1479 1046
00e9d7e1203324adb7e6fcc02231e3aa ,0 88 992 848 1403 816
00e9d7e1203324adb7e6fcc02231e3aa ,0 88 1068 695 1479 663
00e9d7e1203324adb7e6fcc02231e3aa ,0 87 992 618 1403 586
